939c89,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695296669,,200
efe6d3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695296670,c5a0fc,404
c5a0fc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695296670,,404
3ede3c,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695296709,,200
3716b1,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695296711,482bea,404
482bea,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695296711,,404
4c362d,127.0.0.1,POST,http://127.0.0.1:8000/tasks/7/edit,1695296721,,200
43f22a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695296723,e7d8a0,404
e7d8a0,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695296723,,404
823ab9,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382164,,302
87d9b3,127.0.0.1,GET,http://127.0.0.1:8000/login,1695382164,,200
100c3f,127.0.0.1,POST,http://127.0.0.1:8000/login,1695382171,,302
b74f56,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382171,,200
cd9add,127.0.0.1,GET,http://127.0.0.1:8000/tasks/,1695382176,,301
735530,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695382176,,200
4a01cd,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/edit,1695382179,,200
100025,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695382191,,302
8d120f,127.0.0.1,GET,http://127.0.0.1:8000/,1695382191,,200
943d61,127.0.0.1,GET,http://127.0.0.1:8000/login,1695382195,,200
7ba549,127.0.0.1,POST,http://127.0.0.1:8000/login,1695382200,,302
6a0fc0,127.0.0.1,GET,http://127.0.0.1:8000/,1695382200,,200
2b09d5,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695382201,,200
dfb8e9,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382204,52754b,403
52754b,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382204,,403
3d7a71,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382293,cf15d9,403
cf15d9,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382293,,403
dfdc06,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382306,f188d8,403
f188d8,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382306,,403
4741ad,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/edit,1695382311,cd4342,403
cd4342,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/edit,1695382311,,403
a79fa0,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382329,6bfd75,403
6bfd75,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382329,,403
4c5cbc,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382675,91b223,403
91b223,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382675,,403
f9dc0a,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382689,,200
ca9859,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382708,,200
123a82,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695382997,,200
a24cde,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/edit,1695383999,,200
0c1941,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384006,74dea8,401
74dea8,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384006,,500
8a4034,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384006,74dea8,500
e2d671,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384064,f38796,401
f38796,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384064,,500
085205,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384064,f38796,500
47f1a4,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695384086,,200
f5bd56,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384088,56f14e,401
56f14e,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384088,,500
a73a87,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695384088,56f14e,500
49e07f,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385294,cbdf56,401
cbdf56,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385294,,500
29f0bc,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385294,cbdf56,500
db05f7,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385299,5f23b2,401
5f23b2,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385299,,500
e173ee,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385299,5f23b2,500
f709e7,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385320,,200
8e2278,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385323,34d02c,405
34d02c,127.0.0.1,GET,http://127.0.0.1:8000/tasks/7/delete,1695385323,,405
48ed81,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385485,,200
322c55,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695385490,,302
70d08a,127.0.0.1,GET,http://127.0.0.1:8000/,1695385490,,200
aedc59,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385492,,302
b41aa6,127.0.0.1,GET,http://127.0.0.1:8000/login,1695385492,,200
5d5074,127.0.0.1,POST,http://127.0.0.1:8000/login,1695385496,,302
5ba5a7,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385497,,200
36a6a4,127.0.0.1,POST,http://127.0.0.1:8000/tasks/7/delete,1695385499,,302
84d0a7,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385499,,200
a203a2,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/toggle,1695385779,,302
d6a176,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385779,,200
5051c7,127.0.0.1,GET,http://127.0.0.1:8000/tasks/8/toggle,1695385782,,302
45c56d,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695385782,,200
bddc5b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695386613,,302
49087d,127.0.0.1,GET,http://127.0.0.1:8000/,1695386613,,200
e0ec82,127.0.0.1,GET,http://127.0.0.1:8000/login,1695386615,,200
1ecfdf,127.0.0.1,POST,http://127.0.0.1:8000/login,1695386619,,302
1edfec,127.0.0.1,GET,http://127.0.0.1:8000/,1695386619,,200
50ac3a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695386622,,302
6d7ec9,127.0.0.1,GET,http://127.0.0.1:8000/,1695386622,,200
10b78a,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695388338,,302
bc20cf,127.0.0.1,GET,http://127.0.0.1:8000/login,1695388338,,200
6ab2e3,127.0.0.1,POST,http://127.0.0.1:8000/login,1695388343,,302
1feb0e,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695388344,,200
e3c5fc,127.0.0.1,GET,http://127.0.0.1:8000/tasks,1695388422,,302
36d1da,127.0.0.1,GET,http://127.0.0.1:8000/login,1695388422,,200
b7bb47,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695388422,830e9a,404
830e9a,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css.map,1695388422,,404
9f1797,127.0.0.1,GET,http://127.0.0.1:8000/logout,1695389803,,302
cbbdae,127.0.0.1,GET,http://127.0.0.1:8000/,1695389803,,200
